timestamp,s1,s2,s3
2021-08-16 22:42:44.619000+00:00,-0.1549424678087234,-0.2154606729745865,0.964110255241394
2021-08-16 22:42:44.678000+00:00,-0.1724600940942764,-0.1834162473678589,0.9677724242210388
2021-08-16 22:42:44.737000+00:00,-0.171452984213829,-0.203955203294754,0.9638355374336244
2021-08-16 22:42:44.796000+00:00,-0.1768242418766021,-0.17404705286026,0.9687185287475586
2021-08-16 22:42:44.855000+00:00,-0.1683401018381118,-0.2137211263179779,0.9622486233711244
2021-08-16 22:42:44.914000+00:00,-0.1717276573181152,-0.1927854269742965,0.9660634398460388
2021-08-16 22:42:45.032000+00:00,-0.1318094432353973,-0.2099063098430633,0.9687795639038086
2021-08-16 22:42:45.091000+00:00,-0.15268409997224805,-0.21610156446695325,0.964323878288269
2021-08-16 22:42:45.150000+00:00,-0.1892147660255432,-0.2377697080373764,0.9526963233947754
2021-08-16 22:42:45.209000+00:00,-0.1569566875696182,-0.153996393084526,0.9754936099052428
2021-08-16 22:42:45.268000+00:00,-0.1355632245540619,-0.2034363895654678,0.9696340560913086
2021-08-16 22:42:45.327000+00:00,-0.1554307639598846,-0.1761223226785659,0.972014546394348
2021-08-16 22:42:45.386000+00:00,-0.1442609876394271,-0.221442312002182,0.964415431022644
2021-08-16 22:42:45.445000+00:00,-0.1812189072370529,-0.2133549004793167,0.9599902629852296
2021-08-16 22:42:45.504000+00:00,-0.1490829139947891,-0.2161931246519088,0.964873194694519
2021-08-16 22:42:45.563000+00:00,-0.188787505030632,-0.2225409746170044,0.95645010471344
2021-08-16 22:42:45.622000+00:00,-0.2051149010658264,-0.2209234833717346,0.9534592628479004
2021-08-16 22:42:45.681000+00:00,-0.1310159564018249,-0.2539750337600708,0.9582812190055848
2021-08-16 22:42:45.740000+00:00,-0.2298959344625473,-0.2797937095165252,0.932096302509308
2021-08-16 22:42:45.799000+00:00,-0.1981261670589447,-0.2705465853214264,0.9420758485794068
2021-08-16 22:42:45.858000+00:00,-0.1983092725276947,-0.2257148921489715,0.9537644386291504
2021-08-16 22:42:45.917000+00:00,-0.2095095664262771,-0.216711938381195,0.9534592628479004
2021-08-16 22:42:45.976000+00:00,-0.1571398079395294,-0.252204954624176,0.9548020958900452
2021-08-16 22:42:46.035000+00:00,-0.1490218788385391,-0.2716452479362488,0.9507736563682556
2021-08-16 22:42:46.094000+00:00,-0.2148197889328003,-0.2117984592914581,0.9533982276916504
2021-08-16 22:42:46.153000+00:00,-0.2306588888168335,-0.1698965430259704,0.9580675959587096
2021-08-16 22:42:46.212000+00:00,-0.1266212910413742,-0.2242500036954879,0.9662465453147888
2021-08-16 22:42:46.271000+00:00,-0.1711172759532928,-0.2565691173076629,0.9512314200401306
2021-08-16 22:42:46.330000+00:00,-0.1765801012516021,-0.2503738403320312,0.9518722891807556
2021-08-16 22:42:46.389000+00:00,-0.1786858737468719,-0.2293466031551361,0.9567857980728148
2021-08-16 22:42:46.448000+00:00,-0.1790520995855331,-0.191595196723938,0.964995265007019
2021-08-16 22:42:46.507000+00:00,-0.1497848480939865,-0.2204962372779846,0.9638050198554992
2021-08-16 22:42:46.625000+00:00,-0.1654408425092697,-0.2244941592216491,0.9602954387664796
2021-08-16 22:42:46.684000+00:00,-0.1439863294363021,-0.2360606640577316,0.9609973430633544
2021-08-16 22:42:46.743000+00:00,-0.1236610040068626,-0.1921140104532241,0.973540425300598
2021-08-16 22:42:46.802000+00:00,-0.1297952234745025,-0.2348399311304092,0.9633167386054992
2021-08-16 22:42:46.861000+00:00,-0.1766716539859771,-0.2094485312700271,0.9616992473602296
2021-08-16 22:42:46.920000+00:00,-0.1520126909017563,-0.2728659808635711,0.9499496221542358
2021-08-16 22:42:46.979000+00:00,-0.110751673579216,-0.2123783081769943,0.9708548188209534
2021-08-16 22:42:47.038000+00:00,-0.1639454364776611,-0.2474440783262252,0.9549241662025452
2021-08-16 22:42:47.097000+00:00,-0.1926633566617965,-0.1975463181734085,0.9611499309539796
2021-08-16 22:42:47.156000+00:00,-0.1274758130311966,-0.2557145953178406,0.9582812190055848
2021-08-16 22:42:47.215000+00:00,-0.1816461682319641,-0.189123198390007,0.964995265007019
2021-08-16 22:42:47.274000+00:00,-0.1648609936237335,-0.2540971040725708,0.9530014991760254
2021-08-16 22:42:47.333000+00:00,-0.1951658725738525,-0.2023377120494842,0.9596545100212096
2021-08-16 22:42:47.392000+00:00,-0.1727652847766876,-0.2543717622756958,0.9515365958213806
2021-08-16 22:42:47.451000+00:00,-0.16208380460739136,-0.2198095619678497,0.961882382631302
2021-08-16 22:42:47.510000+00:00,-0.1883297264575958,-0.2536088228225708,0.9487594366073608
2021-08-16 22:42:47.569000+00:00,-0.1702627688646316,-0.2026734203100204,0.964323878288269
2021-08-16 22:42:47.628000+00:00,-0.1597949117422104,-0.2312387526035308,0.9596545100212096
2021-08-16 22:42:47.687000+00:00,-0.191625714302063,-0.236610010266304,0.9524827003479004
2021-08-16 22:42:47.746000+00:00,-0.1904354989528656,-0.2340159267187118,0.9533677101135254
2021-08-16 22:42:47.805000+00:00,-0.1670278012752533,-0.2052369713783264,0.964323878288269
2021-08-16 22:42:47.864000+00:00,-0.2081362307071685,-0.2467726618051529,0.946440041065216
2021-08-16 22:42:47.923000+00:00,-0.1530808508396148,-0.2295297086238861,0.9611804485321044
2021-08-16 22:42:47.982000+00:00,-0.1660512089729309,-0.2093264609575271,0.9636219143867492
2021-08-16 22:42:48.041000+00:00,-0.1802728325128555,-0.1957152038812637,0.963927149772644
2021-08-16 22:42:48.100000+00:00,-0.2110354900360107,-0.1903439462184906,0.9587389826774596
2021-08-16 22:42:48.159000+00:00,-0.2137821614742279,-0.2128971219062805,0.9533677101135254
2021-08-16 22:42:48.218000+00:00,-0.1852168291807174,-0.2485732585191726,0.9507126212120056
2021-08-16 22:42:48.277000+00:00,-0.1957152038812637,-0.2290108948945999,0.9535202980041504
2021-08-16 22:42:48.336000+00:00,-0.1750846952199936,-0.2724692523479461,0.9460737705230712
2021-08-16 22:42:48.395000+00:00,-0.2055421620607376,-0.1834467649459839,0.9612720012664796
2021-08-16 22:42:48.454000+00:00,-0.1703848391771316,-0.2002014219760894,0.964812159538269
2021-08-16 22:42:48.572000+00:00,-0.2051149010658264,-0.2279732674360275,0.9517807364463806
2021-08-16 22:42:48.631000+00:00,-0.1949522346258163,-0.2333445250988006,0.9526352882385254
2021-08-16 22:42:48.690000+00:00,-0.1612903177738189,-0.1935483813285827,0.9677419066429138
2021-08-16 22:42:48.749000+00:00,-0.1923276484012603,-0.2113406807184219,0.9582812190055848
2021-08-16 22:42:48.808000+00:00,-0.153630182147026,-0.2116458564996719,0.965178370475769
2021-08-16 22:42:48.867000+00:00,-0.1590929925441742,-0.234595775604248,0.9589526057243348
2021-08-16 22:42:48.926000+00:00,-0.1486556529998779,-0.1937925368547439,0.9696950912475586
2021-08-16 22:42:48.985000+00:00,-0.17441328614950175,-0.1987365335226059,0.9642628133296967
2021-08-16 22:42:49.044000+00:00,-0.1450544744729995,-0.2447279244661331,0.9586474299430848
2021-08-16 22:42:49.103000+00:00,-0.2196417152881622,-0.2144230455160141,0.9516891837120056
2021-08-16 22:42:49.162000+00:00,-0.2012695670127868,-0.188726469874382,0.9611499309539796
2021-08-16 22:42:49.221000+00:00,-0.1639149188995361,-0.2253486812114715,0.9603564739227296
2021-08-16 22:42:49.280000+00:00,-0.1847895681858062,-0.2061525285243988,0.9609057903289796
2021-08-16 22:42:49.339000+00:00,-0.1980040967464447,-0.2240974158048629,0.9542222619056702
2021-08-16 22:42:49.398000+00:00,-0.173894464969635,-0.2428357750177383,0.9543443322181702
2021-08-16 22:42:49.457000+00:00,-0.1590014398097992,-0.2653584480285644,0.9509262442588806
2021-08-16 22:42:49.516000+00:00,-0.1531113684177398,-0.2250129729509353,0.9622181057929992
2021-08-16 22:42:49.575000+00:00,-0.186712235212326,-0.2208929657936096,0.95724356174469
2021-08-16 22:42:49.634000+00:00,-0.191320538520813,-0.2100894153118133,0.9587695002555848
2021-08-16 22:42:49.693000+00:00,-0.1704153567552566,-0.2293771207332611,0.9582812190055848
2021-08-16 22:42:49.752000+00:00,-0.1163365617394447,-0.2298959344625473,0.9662160277366638
2021-08-16 22:42:49.811000+00:00,-0.1478011459112167,-0.2274544537067413,0.9624927639961244
2021-08-16 22:42:49.870000+00:00,-0.1454512178897857,-0.2229987531900406,0.963896632194519
2021-08-16 22:42:49.929000+00:00,-0.1905575692653656,-0.206549271941185,0.9596850275993348
2021-08-16 22:42:49.988000+00:00,-0.1674245446920395,-0.2471999228000641,0.9543748497962952
2021-08-16 22:42:50.047000+00:00,-0.1665700227022171,-0.1933347582817077,0.9668568968772888
2021-08-16 22:42:50.106000+00:00,-0.1836603879928589,-0.1958983093500137,0.9632557034492492
2021-08-16 22:42:50.165000+00:00,-0.1766716539859771,-0.1977904587984085,0.964171290397644
2021-08-16 22:42:50.224000+00:00,-0.1720328330993652,-0.2153691202402115,0.9612414836883544
2021-08-16 22:42:50.283000+00:00,-0.1734366863965988,-0.264320820569992,0.9486984014511108
2021-08-16 22:42:50.401000+00:00,-0.2263252735137939,-0.2464674860239029,0.9423199892044068
2021-08-16 22:42:50.460000+00:00,-0.1454512178897857,-0.2387157827615738,0.9601123332977296
2021-08-16 22:42:50.519000+00:00,-0.1641895771026611,-0.2740867435932159,0.9475691914558412
2021-08-16 22:42:50.578000+00:00,-0.171452984213829,-0.2847071886062622,0.9431135058403016
2021-08-16 22:42:50.637000+00:00,-0.1509445458650589,-0.1800286918878555,0.9719840288162231
2021-08-16 22:42:50.696000+00:00,-0.1121555194258689,-0.2457350343465805,0.9627979397773744
2021-08-16 22:42:50.755000+00:00,-0.08577227219939226,-0.25226599723100657,0.9631641507148743
2021-08-16 22:42:50.873000+00:00,-0.035905025899410206,-0.172490619122982,0.9842371940612793
2021-08-16 22:42:50.932000+00:00,-0.0507522821426391,-0.2805261313915252,0.9584948420524596
2021-08-16 22:42:50.991000+00:00,-0.0242927335202693,-0.3692434430122375,0.9289834499359132
2021-08-16 22:42:51.050000+00:00,0.0057985167950391,-0.3440046310424804,0.938932478427887
2021-08-16 22:42:51.109000+00:00,-0.0010986663401126,-0.3003021478652954,0.9538254737854004
2021-08-16 22:42:51.168000+00:00,-0.0081484420225024,-0.3226721882820129,0.946440041065216
2021-08-16 22:42:51.227000+00:00,-0.0448927283287048,-0.3014008104801178,0.9524216651916504
2021-08-16 22:42:51.286000+00:00,0.0412610247731208,-0.3663136661052704,0.929563283920288
2021-08-16 22:42:51.345000+00:00,0.0914029330015182,-0.4353770613670349,0.8955656886100769
2021-08-16 22:42:51.404000+00:00,0.0726645737886428,-0.5135349631309509,0.8549455404281616
2021-08-16 22:42:51.463000+00:00,0.3275246322154999,-0.6509292721748352,0.6848048567771912
2021-08-16 22:42:51.522000+00:00,0.365184485912323,-0.6888027787208557,0.6262093186378479
2021-08-16 22:42:51.581000+00:00,0.4757835566997528,-0.7468794584274292,0.4644917249679565
2021-08-16 22:42:51.640000+00:00,0.7799310088157654,-0.5654163956642151,0.2683187425136566
2021-08-16 22:42:51.699000+00:00,0.9550767540931702,-0.2844325006008148,0.0831018984317779
2021-08-16 22:42:51.758000+00:00,0.9805291891098022,-0.1056550815701484,-0.1653492897748947
2021-08-16 22:42:51.817000+00:00,0.8638569116592407,0.4939725995063782,-0.0984221920371055
2021-08-16 22:42:51.876000+00:00,0.6273079514503479,0.7782829999923706,0.0264900662004947
2021-08-16 22:42:51.935000+00:00,0.748130738735199,0.6617328524589539,-0.0485549494624137
2021-08-16 22:42:51.994000+00:00,0.7800225615501404,0.6192510724067688,-0.0898770093917846
2021-08-16 22:42:52.053000+00:00,0.7389141321182251,0.6730552315711975,-0.0310068055987358
2021-08-16 22:42:52.171000+00:00,0.5801568627357483,0.7799920439720154,-0.234504222869873
2021-08-16 22:42:52.230000+00:00,0.8001953363418579,0.4536271393299103,-0.3922238945960998
2021-08-16 22:42:52.289000+00:00,0.9012725949287416,0.3681752979755401,-0.2283089756965637
2021-08-16 22:42:52.348000+00:00,0.0751060545444488,-0.9150059223175048,-0.3963744044303894
2021-08-16 22:42:52.407000+00:00,-0.9273354411125184,-0.3736991584300995,-0.019226660951972
2021-08-16 22:42:52.466000+00:00,-0.8191472887992859,0.5369121432304382,0.201666310429573
2021-08-16 22:42:52.525000+00:00,-0.395825058221817,0.9013031125068665,0.1757866144180297
2021-08-16 22:42:52.584000+00:00,-0.1926023066043853,0.9691762924194336,0.1534775793552398
2021-08-16 22:42:52.643000+00:00,0.0058290353044867,0.9969481229782104,0.0778222009539604
2021-08-16 22:42:52.702000+00:00,0.2702108919620514,0.9612414836883544,0.0543534643948078
2021-08-16 22:42:52.761000+00:00,0.0560319833457469,0.9960936307907104,0.0679342001676559
2021-08-16 22:42:52.820000+00:00,0.0173650328069925,0.9945371747016908,0.1027863398194313
2021-08-16 22:42:52.879000+00:00,0.0013428144156932,0.9949949383735656,0.0997650101780891
2021-08-16 22:42:52.938000+00:00,-0.1514328420162201,0.9835810661315918,0.0979949310421943
2021-08-16 22:42:52.997000+00:00,-0.2283394932746887,0.95779287815094,0.1744743138551712
2021-08-16 22:42:53.056000+00:00,0.1583910584449768,0.9869380593299866,0.0285653248429298
2021-08-16 22:42:53.115000+00:00,0.2777184247970581,0.9604785442352296,-0.0182195510715246
2021-08-16 22:42:53.174000+00:00,0.4787438511848449,0.8769188523292542,-0.0419629514217376
2021-08-16 22:42:53.233000+00:00,0.4519486129283905,0.8903470039367676,-0.0546281337738037
2021-08-16 22:42:53.292000+00:00,0.6279183030128479,0.7677846550941467,-0.1272316724061966
2021-08-16 22:42:53.351000+00:00,0.5088046193122864,0.860408365726471,-0.0275887325406074
2021-08-16 22:42:53.410000+00:00,0.3712881803512573,0.9241614937782288,-0.0897549390792846
2021-08-16 22:42:53.469000+00:00,0.2590105831623077,0.965514063835144,-0.025391399860382
2021-08-16 22:42:53.528000+00:00,0.0878322720527648,0.9955137968063354,0.0350962877273559
2021-08-16 22:42:53.587000+00:00,-0.1453901827335357,0.9858394265174866,0.0834681242704391
2021-08-16 22:42:53.646000+00:00,-0.2555620074272156,0.9595934748649596,0.1175878196954727
2021-08-16 22:42:53.705000+00:00,-0.3140659928321838,0.9344767332077026,0.1675160974264145
2021-08-16 22:42:53.764000+00:00,-0.5196081399917603,0.8404492139816284,0.153630182147026
2021-08-16 22:42:53.823000+00:00,-0.7061067819595337,0.6935941576957703,0.1425214409828186
2021-08-16 22:42:53.882000+00:00,-0.7847834825515747,0.6103396415710449,0.1074251532554626
2021-08-16 22:42:53.941000+00:00,-0.5151829719543457,0.8386180996894836,0.1767937242984771
2021-08-16 22:42:54+00:00,-0.1227454468607902,0.9866328835487366,0.107119970023632
2021-08-16 22:42:54.059000+00:00,0.191259503364563,0.9800103902816772,-0.0542924292385578
2021-08-16 22:42:54.118000+00:00,0.1243018880486488,0.992217779159546,0.0018005920574069
2021-08-16 22:42:54.177000+00:00,0.1371807008981704,0.990539252758026,0.0018921475857496
2021-08-16 22:42:54.236000+00:00,0.249610885977745,0.9667348265647888,-0.0555436871945858
2021-08-16 22:42:54.295000+00:00,0.1443220376968383,0.9889827966690063,-0.0328684337437152
2021-08-16 22:42:54.354000+00:00,0.0278634000569582,0.99957275390625,-0.0072939237579703
2021-08-16 22:42:54.413000+00:00,0.1277504861354828,0.9917600154876708,0.0086367381736636
2021-08-16 22:42:54.472000+00:00,0.158757284283638,0.9872737526893616,0.0072023682296276
2021-08-16 22:42:54.531000+00:00,0.2738120555877685,0.9611804485321044,-0.0338145084679126
2021-08-16 22:42:54.590000+00:00,0.2408825904130935,0.9694204330444336,-0.046632282435894
2021-08-16 22:42:54.649000+00:00,0.2778710424900055,0.9596850275993348,0.0415967293083667
2021-08-16 22:42:54.708000+00:00,0.3097628653049469,0.9493392705917358,-0.0527359843254089
2021-08-16 22:42:54.767000+00:00,0.2809228897094726,0.9591051936149596,-0.0343028046190738
2021-08-16 22:42:54.826000+00:00,0.4789269566535949,0.869533360004425,-0.1202734485268592
2021-08-16 22:42:54.885000+00:00,0.5119174718856812,0.8528702855110168,-0.1026642695069313
2021-08-16 22:42:54.944000+00:00,0.8075807690620422,0.5303201675415039,-0.2579424381256103
2021-08-16 22:42:55.003000+00:00,0.5607470870018005,0.8132572174072266,-0.1553392112255096
2021-08-16 22:42:55.062000+00:00,0.425733208656311,0.8928189873695374,-0.1469466239213943
2021-08-16 22:42:55.121000+00:00,0.5707266330718994,0.8139896988868713,-0.1077913790941238
2021-08-16 22:42:55.180000+00:00,0.2106997966766357,0.9774773120880128,-0.0104068117216229
2021-08-16 22:42:55.239000+00:00,-0.4365672767162323,0.8886074423789978,0.1403851509094238
2021-08-16 22:42:55.298000+00:00,-0.6908780336380005,0.712637722492218,0.1215552240610122
2021-08-16 22:42:55.357000+00:00,-0.865703284740448,0.261513102799654,0.23416852205991745
2021-08-16 22:42:55.416000+00:00,-0.0614642798900604,0.9975280165672302,0.033509325236082
2021-08-16 22:42:55.475000+00:00,0.5664845705032349,0.7984252572059631,-0.2038331180810928
2021-08-16 22:42:55.593000+00:00,0.8575090765953064,-0.094515822827816,-0.5056611895561218
2021-08-16 22:42:55.652000+00:00,0.5822931528091431,-0.6417127251625061,-0.4990997016429901
2021-08-16 22:42:55.711000+00:00,-0.1424604058265686,-0.9485763311386108,-0.282631903886795
2021-08-16 22:42:55.770000+00:00,-0.4528641700744629,-0.8824121952056885,-0.1274452954530716
2021-08-16 22:42:55.829000+00:00,-0.0990325659513473,-0.9559617638587952,-0.2761925160884857
2021-08-16 22:42:55.888000+00:00,0.2943510115146637,-0.8145390152931213,-0.4998321533203125
2021-08-16 22:42:55.947000+00:00,0.1240577399730682,-0.8970610499382019,-0.4241157174110412
2021-08-16 22:42:56.006000+00:00,-0.110782191157341,-0.91280859708786,-0.3930173516273498
2021-08-16 22:42:56.065000+00:00,-0.1940366774797439,-0.930295705795288,-0.3111972510814667
2021-08-16 22:42:56.124000+00:00,-0.6248664855957031,-0.7565843462944031,-0.1925717890262603
2021-08-16 22:42:56.183000+00:00,-0.8810693621635437,-0.456373780965805,-0.1241187751293182
2021-08-16 22:42:56.242000+00:00,-0.8370922207832336,-0.5006561279296875,-0.2204046696424484
2021-08-16 22:42:56.301000+00:00,-0.7215490937232971,-0.6655476689338684,-0.1907101720571518
2021-08-16 22:42:56.360000+00:00,-0.3841975033283233,-0.8760643601417542,-0.2912686467170715
2021-08-16 22:42:56.419000+00:00,0.2036500126123428,-0.8786584138870239,-0.4317758679389953
2021-08-16 22:42:56.478000+00:00,0.86968594789505,0.2613910436630249,-0.4186529219150543
2021-08-16 22:42:56.537000+00:00,0.8937956094741821,-0.056855984032154,-0.4447767436504364
2021-08-16 22:42:56.596000+00:00,0.2902005016803741,-0.86931973695755,-0.4000366330146789
2021-08-16 22:42:56.655000+00:00,-0.0853602737188339,-0.965788722038269,-0.2447584420442581
2021-08-16 22:42:56.714000+00:00,-0.3801690638065338,-0.9202856421470642,-0.0922879725694656
2021-08-16 22:42:56.773000+00:00,-0.3732108473777771,-0.9142735004425048,-0.1573229134082794
2021-08-16 22:42:56.832000+00:00,-0.0240180678665638,-0.9634388089179992,-0.2668233215808868
2021-08-16 22:42:56.891000+00:00,0.4146244823932647,-0.8449659943580627,-0.3377788662910461
2021-08-16 22:42:56.950000+00:00,0.7616199254989624,-0.4771874248981476,-0.4383678734302521
2021-08-16 22:42:57.009000+00:00,0.2551957666873932,-0.8872798681259155,-0.3795129358768463
2021-08-16 22:42:57.068000+00:00,0.2174138575792312,-0.8722800612449646,-0.4379405975341797
2021-08-16 22:42:57.127000+00:00,0.0064088869839906,-0.9520859122276306,-0.3056733906269073
2021-08-16 22:42:57.186000+00:00,-0.3566087782382965,-0.9090242981910706,-0.2155827581882476
2021-08-16 22:42:57.245000+00:00,-0.5416730046272278,-0.8272042274475098,-0.1492049992084503
2021-08-16 22:42:57.304000+00:00,-0.5354777574539185,-0.8379772305488586,-0.1049836724996566
2021-08-16 22:42:57.422000+00:00,-0.2918485105037689,-0.9256874322891236,-0.2405774146318435
2021-08-16 22:42:57.481000+00:00,-0.3142490983009338,-0.9192175269126892,-0.2371898591518402
2021-08-16 22:42:57.540000+00:00,-0.3682058155536651,-0.8974272608757019,-0.2429273426532745
2021-08-16 22:42:57.599000+00:00,-0.4059877395629883,-0.8985564708709717,-0.1665089875459671
2021-08-16 22:42:57.658000+00:00,-0.4028137922286987,-0.8962065577507019,-0.1857051253318786
2021-08-16 22:42:57.717000+00:00,-0.3810541033744812,-0.8983428478240967,-0.2185125350952148
2021-08-16 22:42:57.776000+00:00,-0.3015839159488678,-0.9338358640670776,-0.1922666132450103
2021-08-16 22:42:57.835000+00:00,-0.3531602025032043,-0.9009979367256165,-0.251899778842926
2021-08-16 22:42:57.894000+00:00,-0.3912778198719024,-0.9104892015457152,-0.1336100399494171
2021-08-16 22:42:57.953000+00:00,-0.3459883332252502,-0.9080172181129456,-0.2360911965370178
2021-08-16 22:42:58.012000+00:00,-0.378154844045639,-0.9032868146896362,-0.2025208324193954
2021-08-16 22:42:58.071000+00:00,-0.3758354485034942,-0.8886989951133728,-0.2624897062778473
2021-08-16 22:42:58.130000+00:00,-0.3762016594409942,-0.8962370753288269,-0.2349009662866592
2021-08-16 22:42:58.189000+00:00,-0.3992431461811065,-0.8929410576820374,-0.2078920900821685
2021-08-16 22:42:58.307000+00:00,-0.3635669946670532,-0.9094516038894653,-0.19521164894103998
2021-08-16 22:42:58.366000+00:00,-0.395702987909317,-0.8988921642303467,-0.1880550533533096
2021-08-16 22:42:58.425000+00:00,-0.4137394428253174,-0.8916593194007874,-0.1836909055709839
2021-08-16 22:42:58.484000+00:00,-0.3939023911952972,-0.8954435586929321,-0.2072511911392212
2021-08-16 22:42:58.543000+00:00,-0.382763147354126,-0.9022186994552612,-0.1986754983663559
2021-08-16 22:42:58.602000+00:00,-0.3661000430583954,-0.9145176410675048,-0.1720023155212402
2021-08-16 22:42:58.661000+00:00,-0.4183477163314819,-0.8854640126228333,-0.2022156417369842
2021-08-16 22:42:58.720000+00:00,-0.4152348339557647,-0.8817407488822937,-0.2237922251224517
2021-08-16 22:42:58.779000+00:00,-0.4486525952816009,-0.8673360347747803,-0.2154301553964615
2021-08-16 22:42:58.838000+00:00,-0.4159672856330871,-0.8915066719055176,-0.1792962402105331
2021-08-16 22:42:58.897000+00:00,-0.3859981000423431,-0.9023407697677612,-0.1916867643594741
2021-08-16 22:42:58.956000+00:00,-0.4235664010047912,-0.8791466951370239,-0.2182378619909286
2021-08-16 22:42:59.015000+00:00,-0.4027832746505737,-0.8933988213539124,-0.1988586038351059
2021-08-16 22:42:59.074000+00:00,-0.3593554496765136,-0.904293954372406,-0.2304147481918335
2021-08-16 22:42:59.133000+00:00,-0.3786126375198364,-0.904446542263031,-0.1964476406574249
2021-08-16 22:42:59.192000+00:00,-0.3943296670913696,-0.8965422511100769,-0.201635792851448
2021-08-16 22:42:59.310000+00:00,-0.3845332264900207,-0.887630820274353,-0.2533341348171234
2021-08-16 22:42:59.369000+00:00,-0.3749809265136719,-0.9006927609443665,-0.219275489449501
2021-08-16 22:42:59.428000+00:00,-0.4159367680549621,-0.8778038620948792,-0.2375560849905014
2021-08-16 22:42:59.487000+00:00,-0.4066896438598633,-0.8931546807289124,-0.1919614225625991
2021-08-16 22:42:59.546000+00:00,-0.4271675795316696,-0.8807794451713562,-0.204077273607254
2021-08-16 22:42:59.605000+00:00,-0.3977172076702118,-0.887234091758728,-0.2336497157812118
2021-08-16 22:42:59.664000+00:00,-0.4391613602638244,-0.8801538348197937,-0.1800286918878555
2021-08-16 22:42:59.782000+00:00,-0.4039124846458435,-0.8994109630584717,-0.1669057309627533
2021-08-16 22:42:59.841000+00:00,-0.3555711507797241,-0.8966338038444519,-0.2637714743614197
2021-08-16 22:42:59.900000+00:00,-0.4293344020843506,-0.8834192752838135,-0.1875972747802734
2021-08-16 22:42:59.959000+00:00,-0.3932920396327972,-0.8987700939178467,-0.1936094313859939
2021-08-16 22:43:00.018000+00:00,-0.3983275890350342,-0.8989837169647217,-0.1819818764925003
2021-08-16 22:43:00.077000+00:00,-0.39135411381721497,-0.9032410681247711,-0.17577135562896726
2021-08-16 22:43:00.136000+00:00,-0.3487655222415924,-0.91320538520813,-0.2105777114629745
2021-08-16 22:43:00.195000+00:00,-0.4328134953975677,-0.8884853720664978,-0.1522568464279174
2021-08-16 22:43:00.254000+00:00,-0.4058046340942383,-0.8904080390930176,-0.2059999406337738
2021-08-16 22:43:00.313000+00:00,-0.3787347078323364,-0.9064302444458008,-0.1868343204259872
2021-08-16 22:43:00.372000+00:00,-0.3882259726524353,-0.8916898369789124,-0.2326425909996032
2021-08-16 22:43:00.431000+00:00,-0.4071169197559356,-0.8944669961929321,-0.1847895681858062
2021-08-16 22:43:00.490000+00:00,-0.4571672677993774,-0.8724021315574646,-0.1729178726673126
2021-08-16 22:43:00.549000+00:00,-0.4010437428951263,-0.8973662257194519,-0.18402661383152
2021-08-16 22:43:00.608000+00:00,-0.4388561546802521,-0.87005215883255,-0.2243720889091491
2021-08-16 22:43:00.667000+00:00,-0.4181035757064819,-0.8925443291664124,-0.168858915567398
2021-08-16 22:43:00.726000+00:00,-0.4249397218227386,-0.8741722106933594,-0.2349314838647842
2021-08-16 22:43:00.785000+00:00,-0.4241767525672912,-0.8937345743179321,-0.1457869261503219
2021-08-16 22:43:00.844000+00:00,-0.4063539505004883,-0.8887295126914978,-0.2121341526508331
2021-08-16 22:43:00.903000+00:00,-0.3877071440219879,-0.8943449258804321,-0.2231513410806656
2021-08-16 22:43:00.962000+00:00,-0.3548386991024017,-0.9074373841285706,-0.2249824553728103
2021-08-16 22:43:01.080000+00:00,-0.460829496383667,-0.8714865446090698,-0.1676381677389145
2021-08-16 22:43:01.139000+00:00,-0.4122440218925476,-0.8908047676086426,-0.1909848302602768
2021-08-16 22:43:01.198000+00:00,-0.4513687491416931,-0.8782922029495239,-0.1575060337781906
2021-08-16 22:43:01.257000+00:00,-0.460737943649292,-0.861171305179596,-0.2146366834640503
2021-08-16 22:43:01.316000+00:00,-0.4069032967090606,-0.8857081532478333,-0.2234565317630767
2021-08-16 22:43:01.375000+00:00,-0.425824761390686,-0.886501669883728,-0.1809747666120529
2021-08-16 22:43:01.434000+00:00,-0.4143497943878174,-0.8898129165172577,-0.18724631518125529
2021-08-16 22:43:01.493000+00:00,-0.3734549880027771,-0.8984344005584717,-0.2309030443429947
2021-08-16 22:43:01.552000+00:00,-0.4034546911716461,-0.8946501016616821,-0.1917172819375991
2021-08-16 22:43:01.670000+00:00,-0.4232917129993438,-0.8779565095901489,-0.2236091196537017
2021-08-16 22:43:01.729000+00:00,-0.377636045217514,-0.8962065577507019,-0.2326425909996032
2021-08-16 22:43:01.788000+00:00,-0.41636402904987335,-0.8841822445392609,-0.21066927164793015
2021-08-16 22:43:01.847000+00:00,-0.442884624004364,-0.86907559633255,-0.2202215641736984
2021-08-16 22:43:01.906000+00:00,-0.3887142539024353,-0.8906521797180176,-0.2357860058546066
2021-08-16 22:43:01.965000+00:00,-0.4283883273601532,-0.8829004764556885,-0.1922055780887603
2021-08-16 22:43:02.024000+00:00,-0.4206671416759491,-0.8922086358070374,-0.1641285419464111
2021-08-16 22:43:02.083000+00:00,-0.4213995933532715,-0.8750877380371094,-0.2378917783498764
2021-08-16 22:43:02.142000+00:00,-0.413129061460495,-0.8911099433898926,-0.1876888275146484
2021-08-16 22:43:02.201000+00:00,-0.4542985260486603,-0.8533280491828918,-0.2557756304740906
2021-08-16 22:43:02.260000+00:00,-0.4323252141475677,-0.8798791170120239,-0.1970580220222473
